"Time";"chronograf-chronograf-589555d744-htw2l";"coredns-d798c9dd-2ctbp";"dashboard-metrics-scraper-c79c65bb7-q9xmb";"grafana-78fb9f87d4-drvjg";"influxdb-0";"kafka-broker-5477466f54-bjmhz";"kafka-zk-7d49659d74-gqct7";"kapacitor-kapacitor-7465969874-hglr5";"kubernetes-dashboard-6f89967466-vz68v";"local-path-provisioner-58fb86bdfd-9vtpd";"metrics-server-6d684c7b5-gljq4";"mqtt2kafka-deployment-8fd8bb6f8-677z4";"prediction-deployment-785855ff75-8c8rr";"prometheus-alertmanager-6f764c9487-qxgjs";"prometheus-kube-state-metrics-6756bbbb8-4nn8d";"prometheus-node-exporter-rhdq2";"prometheus-node-exporter-s89ff";"prometheus-pushgateway-69c85cc8b-8lz6v";"prometheus-server-69b5694445-gbrv5";"svclb-grafana-lhtwt";"svclb-grafana-tc7g8";"svclb-traefik-576tq";"svclb-traefik-vlcwc";"telegraf-84c4b5cdcb-l6tgw";"traefik-65bccdc4bd-68bxv"
"2020-06-14T15:50:15+02:00";0.001;0.006;0;0.001;0.008;0.024;0.002;0.003;0.003;0.007;0.002;0.002;0.018;0.003;0.001;0.003;0.001;0.001;0.017;0;0;0;0;0.01;0.006
"2020-06-14T15:50:30+02:00";0.001;0.006;0;0.001;0.008;0.024;0.002;0.003;0.003;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.01;0.006
"2020-06-14T15:50:45+02:00";0.001;0.006;0.001;0.001;0.008;0.024;0.002;0.003;0.003;0.007;0.002;0.002;0.019;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.01;0.006
"2020-06-14T15:51:00+02:00";0.001;0.006;0.001;0.001;0.008;0.024;0.002;0.003;0.003;0.007;0.002;0.002;0.019;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.01;0.006
"2020-06-14T15:51:15+02:00";0.001;0.006;0.001;0.001;0.008;0.024;0.002;0.003;0.003;0.007;0.002;0.002;0.019;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.01;0.006
"2020-06-14T15:51:30+02:00";0.001;0.007;0;0.001;0.008;0.024;0.002;0.003;0.003;0.007;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.01;0.006
"2020-06-14T15:51:45+02:00";0.001;0.007;0.001;0.002;0.008;0.024;0.002;0.003;0.004;0.007;0.002;0.002;0.019;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T15:52:00+02:00";0.001;0.007;0.001;0.002;0.008;0.024;0.002;0.003;0.004;0.007;0.002;0.002;0.019;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T15:52:15+02:00";0.001;0.007;0.001;0.002;0.008;0.024;0.002;0.003;0.004;0.006;0.002;0.002;0.019;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T15:52:30+02:00";0.001;0.006;0.001;0.001;0.008;0.036;0.002;0.003;0.003;0.007;0.002;0.002;0.019;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.005
"2020-06-14T15:52:45+02:00";0.001;0.006;0.001;0.001;0.007;0.041;0.002;0.003;0.004;0.007;0.002;0.003;0.02;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.005
"2020-06-14T15:53:00+02:00";0.001;0.006;0.001;0.001;0.007;0.041;0.002;0.003;0.004;0.007;0.002;0.003;0.02;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.005
"2020-06-14T15:53:15+02:00";0.001;0.006;0.001;0.001;0.007;0.041;0.002;0.003;0.004;0.007;0.002;0.003;0.02;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.005
"2020-06-14T15:53:30+02:00";0.001;0.006;0.001;0.001;0.007;0.037;0.002;0.003;0.004;0.006;0.002;0.006;0.02;0.003;0.001;0.002;0.001;0;0.018;0;0;0;0;0.009;0.006
"2020-06-14T15:53:45+02:00";0.001;0.006;0.001;0.005;0.008;0.072;0.002;0.003;0.003;0.006;0.002;0.006;0.047;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T15:54:00+02:00";0.001;0.006;0.001;0.005;0.008;0.072;0.002;0.003;0.003;0.006;0.002;0.006;0.047;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T15:54:15+02:00";0.001;0.006;0.001;0.005;0.008;0.072;0.002;0.003;0.003;0.006;0.002;0.006;0.047;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T15:54:30+02:00";0.001;0.006;0.001;0.005;0.008;0.072;0.002;0.003;0.003;0.007;0.002;0.006;0.047;0.003;0.001;0.002;0.001;0.001;0.02;0;0;0;0;0.008;0.006
"2020-06-14T15:54:45+02:00";0.001;0.006;0.001;0.005;0.009;0.088;0.002;0.003;0.003;0.007;0.002;0.009;0.076;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T15:55:00+02:00";0.001;0.006;0.001;0.005;0.009;0.088;0.002;0.003;0.003;0.007;0.002;0.009;0.076;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T15:55:15+02:00";0.001;0.006;0.001;0.005;0.009;0.088;0.002;0.003;0.003;0.007;0.002;0.009;0.076;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T15:55:30+02:00";0.001;0.006;0.001;0.005;0.009;0.088;0.002;0.004;0.003;0.006;0.002;0.011;0.088;0.003;0.001;0.001;0.001;0.001;0.03;0;0;0;0;0.009;0.006
"2020-06-14T15:55:45+02:00";0.001;0.006;0.001;0.005;0.009;0.1;0.002;0.004;0.003;0.006;0.002;0.012;0.108;0.003;0.001;0.001;0.001;0.001;0.032;0;0;0;0;0.009;0.006
"2020-06-14T15:56:00+02:00";0.001;0.006;0.001;0.005;0.009;0.1;0.002;0.004;0.003;0.006;0.002;0.012;0.108;0.003;0.001;0.001;0.001;0.001;0.032;0;0;0;0;0.009;0.006
"2020-06-14T15:56:15+02:00";0.001;0.005;0.001;0.005;0.009;0.1;0.002;0.004;0.003;0.006;0.002;0.012;0.108;0.003;0.001;0.001;0.001;0.001;0.032;0;0;0;0;0.009;0.006
"2020-06-14T15:56:30+02:00";0.001;0.006;0.002;0.006;0.009;0.1;0.002;0.003;0.003;0.007;0.002;0.014;0.108;0.003;0.001;0.001;0;0.001;0.029;0;0;0;0;0.009;0.006
"2020-06-14T15:56:45+02:00";0.001;0.006;0.002;0.005;0.011;0.087;0.002;0.003;0.012;0.007;0.002;0.012;0.115;0.003;0.001;0.001;0;0.001;0.041;0;0;0;0;0.009;0.006
"2020-06-14T15:57:00+02:00";0.001;0.006;0.002;0.005;0.011;0.087;0.002;0.003;0.012;0.007;0.002;0.012;0.115;0.003;0.001;0.001;0;0.001;0.041;0;0;0;0;0.009;0.006
"2020-06-14T15:57:15+02:00";0.001;0.006;0.002;0.005;0.011;0.087;0.002;0.003;0.012;0.007;0.002;0.012;0.115;0.003;0.001;0.001;0;0.001;0.041;0;0;0;0;0.009;0.006
"2020-06-14T15:57:30+02:00";0.001;0.006;0.002;0.002;0.011;0.064;0.002;0.003;0.014;0.007;0.002;0.01;0.097;0.003;0.001;0.001;0.001;0.001;0.042;0;0;0;0;0.009;0.006
"2020-06-14T15:57:45+02:00";0.001;0.006;0.002;0.002;0.011;0.064;0.002;0.003;0.014;0.007;0.002;0.009;0.091;0.003;0.001;0.002;0.001;0.001;0.039;0;0;0;0;0.009;0.006
"2020-06-14T15:58:00+02:00";0.001;0.006;0.002;0.002;0.011;0.064;0.002;0.003;0.014;0.007;0.002;0.009;0.091;0.003;0.001;0.002;0.001;0.001;0.039;0;0;0;0;0.009;0.006
"2020-06-14T15:58:15+02:00";0.001;0.006;0.002;0.002;0.011;0.064;0.002;0.003;0.014;0.007;0.002;0.009;0.091;0.003;0.001;0.002;0.001;0.001;0.039;0;0;0;0;0.009;0.006
"2020-06-14T15:58:30+02:00";0.001;0.006;0.002;0.002;0.011;0.064;0.002;0.003;0.014;0.007;0.002;0.006;0.091;0.003;0.001;0.001;0.001;0.001;0.046;0;0;0;0;0.009;0.006
"2020-06-14T15:58:45+02:00";0.001;0.006;0.002;0.002;0.012;0.053;0.002;0.003;0.016;0.007;0.002;0.006;0.059;0.003;0.001;0.001;0.001;0.001;0.037;0;0;0;0;0.009;0.006
"2020-06-14T15:59:00+02:00";0.001;0.006;0.002;0.002;0.012;0.053;0.002;0.003;0.016;0.007;0.002;0.006;0.059;0.003;0.001;0.001;0.001;0.001;0.037;0;0;0;0;0.009;0.006
"2020-06-14T15:59:15+02:00";0.001;0.006;0.002;0.002;0.012;0.053;0.002;0.003;0.016;0.007;0.002;0.006;0.059;0.003;0.001;0.001;0.001;0.001;0.037;0;0;0;0;0.009;0.006
"2020-06-14T15:59:30+02:00";0.001;0.006;0.002;0.002;0.013;0.052;0.002;0.003;0.016;0.007;0.002;0.006;0.059;0.003;0.001;0.001;0.001;0.001;0.028;0;0;0;0;0.009;0.006
"2020-06-14T15:59:45+02:00";0.001;0.006;0.002;0.002;0.011;0.046;0.002;0.003;0.018;0.007;0.002;0.003;0.031;0.003;0.001;0.001;0.001;0.001;0.028;0;0;0;0;0.009;0.006
"2020-06-14T16:00:00+02:00";0.001;0.006;0.002;0.002;0.011;0.046;0.002;0.003;0.018;0.007;0.002;0.003;0.031;0.003;0.001;0.001;0.001;0.001;0.028;0;0;0;0;0.009;0.006
"2020-06-14T16:00:15+02:00";0.001;0.006;0.002;0.002;0.011;0.046;0.002;0.003;0.018;0.007;0.002;0.003;0.031;0.003;0.001;0.001;0.001;0.001;0.028;0;0;0;0;0.009;0.006
"2020-06-14T16:00:30+02:00";0;0.006;0.002;0.002;0.009;0.04;0.002;0.003;0.018;0.007;0.002;0.003;0.017;0.003;0.001;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T16:00:45+02:00";0.001;0.006;0.001;0.001;0.012;0.044;0.002;0.003;0.013;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T16:01:00+02:00";0.001;0.006;0.001;0.001;0.012;0.044;0.002;0.003;0.013;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T16:01:15+02:00";0.001;0.006;0.001;0.001;0.012;0.044;0.002;0.003;0.013;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T16:01:30+02:00";0.001;0.006;0.001;0.001;0.012;0.044;0.002;0.003;0.013;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T16:01:45+02:00";0.001;0.006;0.001;0.001;0.011;0.051;0.002;0.003;0.016;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T16:02:00+02:00";0.001;0.006;0.001;0.001;0.011;0.051;0.002;0.003;0.016;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T16:02:15+02:00";0.001;0.005;0.001;0.001;0.011;0.051;0.002;0.003;0.016;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T16:02:30+02:00";0.001;0.006;0.001;0.001;0.011;0.052;0.002;0.003;0.016;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T16:02:45+02:00";0.001;0.006;0.003;0.001;0.011;0.05;0.002;0.003;0.03;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T16:03:00+02:00";0.001;0.006;0.003;0.001;0.011;0.05;0.002;0.003;0.03;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T16:03:15+02:00";0.001;0.006;0.003;0.001;0.011;0.05;0.002;0.003;0.03;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T16:03:30+02:00";0.001;0.006;0.004;0.001;0.011;0.05;0.002;0.003;0.03;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T16:03:45+02:00";0.001;0.006;0.004;0.008;0.011;0.052;0.002;0.003;0.026;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.045;0;0;0;0;0.009;0.006
"2020-06-14T16:04:00+02:00";0.001;0.006;0.004;0.008;0.011;0.052;0.002;0.003;0.026;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.045;0;0;0;0;0.009;0.006
"2020-06-14T16:04:15+02:00";0.001;0.006;0.004;0.008;0.011;0.052;0.002;0.003;0.026;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.045;0;0;0;0;0.009;0.006
"2020-06-14T16:04:30+02:00";0;0.007;0.004;0.008;0.011;0.055;0.002;0.003;0.026;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0.001;0.057;0;0;0;0;0.009;0.006
"2020-06-14T16:04:45+02:00";0.001;0.007;0.003;0.013;0.01;0.056;0.002;0.003;0.022;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0.001;0.068;0;0;0;0;0.009;0.006
"2020-06-14T16:05:00+02:00";0.001;0.007;0.003;0.013;0.01;0.056;0.002;0.003;0.022;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0.001;0.068;0;0;0;0;0.009;0.006
"2020-06-14T16:05:15+02:00";0.001;0.007;0.003;0.013;0.01;0.056;0.002;0.003;0.022;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0.001;0.068;0;0;0;0;0.009;0.006
"2020-06-14T16:05:30+02:00";0.001;0.007;0.003;0.012;0.01;0.056;0.002;0.003;0.022;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0.001;0.068;0;0;0;0;0.009;0.006
"2020-06-14T16:05:45+02:00";0.001;0.007;0.003;0.014;0.011;0.049;0.002;0.003;0.017;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0.001;0.075;0;0;0;0;0.009;0.006
"2020-06-14T16:06:00+02:00";0.001;0.007;0.003;0.014;0.011;0.049;0.002;0.003;0.017;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0.001;0.075;0;0;0;0;0.009;0.006
"2020-06-14T16:06:15+02:00";0.001;0.007;0.003;0.014;0.011;0.049;0.002;0.003;0.017;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0.001;0.075;0;0;0;0;0.009;0.005
"2020-06-14T16:06:30+02:00";0.001;0.008;0.001;0.012;0.012;0.049;0.002;0.003;0.017;0.007;0.002;0.002;0.018;0.003;0.002;0.001;0.001;0;0.099;0;0;0;0;0.009;0.006
"2020-06-14T16:06:45+02:00";0.001;0.008;0.001;0.02;0.011;0.045;0.002;0.003;0.004;0.007;0.002;0.002;0.018;0.003;0.001;0.003;0.001;0.001;0.083;0;0;0;0;0.009;0.006
"2020-06-14T16:07:00+02:00";0.001;0.008;0.001;0.02;0.011;0.045;0.002;0.003;0.004;0.007;0.002;0.002;0.018;0.003;0.001;0.003;0.001;0.001;0.083;0;0;0;0;0.009;0.006
"2020-06-14T16:07:15+02:00";0.001;0.008;0.001;0.02;0.011;0.045;0.002;0.003;0.004;0.007;0.002;0.002;0.018;0.003;0.001;0.003;0.001;0.001;0.083;0;0;0;0;0.009;0.006
"2020-06-14T16:07:30+02:00";0.001;0.008;0.001;0.02;0.011;0.043;0.002;0.003;0.004;0.007;0.002;0.002;0.018;0.003;0.001;0.003;0.002;0.001;0.083;0;0;0;0;0.008;0.006
"2020-06-14T16:07:45+02:00";0.001;0.008;0.001;0.015;0.015;0.041;0.002;0.003;0.004;0.007;0.002;0.002;0.018;0.003;0.001;0.003;0.002;0.001;0.056;0;0;0;0;0.009;0.006
"2020-06-14T16:08:00+02:00";0.001;0.008;0.001;0.015;0.015;0.041;0.002;0.003;0.004;0.007;0.002;0.002;0.018;0.003;0.001;0.003;0.002;0.001;0.056;0;0;0;0;0.009;0.006
"2020-06-14T16:08:15+02:00";0.001;0.008;0.001;0.015;0.015;0.041;0.002;0.003;0.004;0.007;0.002;0.002;0.018;0.003;0.001;0.003;0.002;0.001;0.056;0;0;0;0;0.009;0.006
"2020-06-14T16:08:30+02:00";0.001;0.007;0.001;0.015;0.015;0.04;0.002;0.003;0.004;0.007;0.002;0.002;0.018;0.003;0.001;0.003;0.001;0.001;0.056;0;0;0;0;0.009;0.007
"2020-06-14T16:08:45+02:00";0.001;0.007;0.001;0.01;0.014;0.035;0.002;0.003;0.004;0.007;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.034;0;0;0;0;0.009;0.007
"2020-06-14T16:09:00+02:00";0.001;0.007;0.001;0.01;0.014;0.035;0.002;0.003;0.004;0.007;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.034;0;0;0;0;0.009;0.007
"2020-06-14T16:09:15+02:00";0.001;0.007;0.001;0.01;0.014;0.035;0.002;0.003;0.004;0.007;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.034;0;0;0;0;0.009;0.007
"2020-06-14T16:09:30+02:00";0.001;0.007;0.001;0.01;0.014;0.035;0.002;0.003;0.004;0.007;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.034;0;0;0;0;0.009;0.006
"2020-06-14T16:09:45+02:00";0.001;0.007;0;0.01;0.014;0.034;0.002;0.003;0.005;0.007;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.036;0;0;0;0;0.009;0.006
"2020-06-14T16:10:00+02:00";0.001;0.007;0;0.01;0.014;0.034;0.002;0.003;0.005;0.007;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.036;0;0;0;0;0.009;0.006
"2020-06-14T16:10:15+02:00";0.001;0.007;0;0.01;0.014;0.034;0.002;0.003;0.005;0.007;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.036;0;0;0;0;0.009;0.006
"2020-06-14T16:10:30+02:00";0.001;0.007;0;0.005;0.014;0.03;0.002;0.003;0.005;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.036;0;0;0;0;0.009;0.006
"2020-06-14T16:10:45+02:00";0.001;0.007;0;0.005;0.011;0.034;0.002;0.003;0.002;0.007;0.002;0.002;0.02;0.003;0.001;0.001;0.001;0.001;0.034;0;0;0;0;0.01;0.006
"2020-06-14T16:11:00+02:00";0.001;0.007;0;0.005;0.011;0.034;0.002;0.003;0.002;0.007;0.002;0.002;0.02;0.003;0.001;0.001;0.001;0.001;0.034;0;0;0;0;0.01;0.006
"2020-06-14T16:11:15+02:00";0.001;0.007;0;0.005;0.011;0.034;0.002;0.003;0.002;0.007;0.002;0.002;0.02;0.003;0.001;0.001;0.001;0.001;0.034;0;0;0;0;0.01;0.006
"2020-06-14T16:11:30+02:00";0.001;0.007;0;0.005;0.007;0.034;0.002;0.003;0.002;0.008;0.002;0.002;0.02;0.003;0.001;0.001;0.001;0.001;0.031;0;0;0;0;0.01;0.006
"2020-06-14T16:11:45+02:00";0.001;0.007;0;0.003;0.008;0.034;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.029;0;0;0;0;0.009;0.006
"2020-06-14T16:12:00+02:00";0.001;0.007;0;0.003;0.008;0.034;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.029;0;0;0;0;0.009;0.006
"2020-06-14T16:12:15+02:00";0.001;0.007;0;0.003;0.008;0.034;0.002;0.003;0.003;0.007;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.029;0;0;0;0;0.009;0.006
"2020-06-14T16:12:30+02:00";0.001;0.007;0;0.003;0.008;0.033;0.002;0.003;0.002;0.007;0.002;0.009;0.02;0.003;0.001;0.001;0.001;0.001;0.029;0;0;0;0;0.009;0.006
"2020-06-14T16:12:45+02:00";0.001;0.007;0;0.003;0.007;0.051;0.002;0.003;0.003;0.007;0.002;0.011;0.088;0.003;0.001;0.001;0.001;0.001;0.028;0;0;0;0;0.009;0.006
"2020-06-14T16:13:00+02:00";0.001;0.007;0;0.003;0.007;0.051;0.002;0.003;0.003;0.007;0.002;0.011;0.088;0.003;0.001;0.001;0.001;0.001;0.028;0;0;0;0;0.009;0.006
"2020-06-14T16:13:15+02:00";0.001;0.006;0;0.003;0.007;0.051;0.002;0.003;0.003;0.007;0.002;0.011;0.088;0.003;0.001;0.001;0.001;0.001;0.028;0;0;0;0;0.009;0.006
"2020-06-14T16:13:30+02:00";0.001;0.007;0;0.002;0.007;0.056;0.002;0.003;0.003;0.007;0.002;0.011;0.181;0.003;0.001;0.001;0.001;0.001;0.028;0;0;0;0;0.009;0.006
"2020-06-14T16:13:45+02:00";0.001;0.007;0;0.002;0.006;0.059;0.002;0.003;0.002;0.007;0.002;0.017;0.22;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.006
"2020-06-14T16:14:00+02:00";0.001;0.007;0;0.002;0.006;0.059;0.002;0.003;0.002;0.007;0.002;0.017;0.22;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.006
"2020-06-14T16:14:15+02:00";0.001;0.006;0;0.002;0.006;0.059;0.002;0.003;0.002;0.005;0.002;0.017;0.22;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.006
"2020-06-14T16:14:30+02:00";0.001;0.006;0;0.002;0.006;0.061;0.002;0.003;0.002;0.006;0.002;0.02;0.22;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.005
"2020-06-14T16:14:45+02:00";0.001;0.006;0.001;0.002;0.006;0.082;0.002;0.004;0.002;0.006;0.002;0.023;0.413;0.002;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T16:15:00+02:00";0.001;0.006;0.001;0.002;0.006;0.082;0.002;0.004;0.002;0.006;0.002;0.023;0.413;0.002;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T16:15:15+02:00";0.001;0.006;0.001;0.002;0.006;0.082;0.002;0.004;0.002;0.006;0.002;0.023;0.413;0.002;0.001;0.002;0;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T16:15:30+02:00";0;0.006;0.001;0.002;0.006;0.081;0.002;0.004;0.002;0.006;0.002;0.026;0.412;0.002;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T16:15:45+02:00";0.001;0.006;0.001;0.001;0.008;0.09;0.002;0.004;0.002;0.006;0.002;0.03;0.5;0.002;0.001;0.002;0.001;0;0.017;0;0;0;0;0.009;0.005
"2020-06-14T16:16:00+02:00";0.001;0.006;0.001;0.001;0.008;0.09;0.002;0.004;0.002;0.006;0.002;0.03;0.5;0.002;0.001;0.002;0.001;0;0.017;0;0;0;0;0.009;0.005
"2020-06-14T16:16:15+02:00";0.001;0.006;0.001;0.001;0.008;0.09;0.002;0.004;0.002;0.006;0.002;0.03;0.5;0.002;0.001;0.002;0.001;0;0.017;0;0;0;0;0.009;0.005
"2020-06-14T16:16:30+02:00";0.001;0.006;0.001;0.001;0.008;0.065;0.002;0.004;0.003;0.006;0.002;0.022;0.417;0.002;0.001;0.001;0.001;0;0.017;0;0;0;0;0.009;0.005
"2020-06-14T16:16:45+02:00";0.001;0.006;0;0.002;0.009;0.077;0.002;0.004;0.003;0.006;0.002;0.022;0.456;0.002;0.001;0.003;0.001;0;0.019;0;0;0;0;0.009;0.005
"2020-06-14T16:17:00+02:00";0.001;0.006;0;0.002;0.009;0.077;0.002;0.004;0.003;0.006;0.002;0.022;0.456;0.002;0.001;0.003;0.001;0;0.019;0;0;0;0;0.009;0.005
"2020-06-14T16:17:15+02:00";0.001;0.006;0;0.002;0.009;0.077;0.002;0.004;0.003;0.006;0.002;0.022;0.456;0.002;0.001;0.003;0.001;0;0.019;0;0;0;0;0.009;0.005
"2020-06-14T16:17:30+02:00";0.001;0.006;0.001;0.003;0.008;0.077;0.002;0.004;0.003;0.007;0.002;0.015;0.37;0.002;0.001;0.003;0.001;0;0.02;0;0;0;0;0.01;0.006
"2020-06-14T16:17:45+02:00";0.001;0.006;0.001;0.003;0.01;0.066;0.002;0.004;0.003;0.007;0.002;0.015;0.316;0.003;0.001;0.002;0.001;0;0.02;0;0;0;0;0.01;0.006
"2020-06-14T16:18:00+02:00";0.001;0.006;0.001;0.003;0.01;0.066;0.002;0.004;0.003;0.007;0.002;0.015;0.316;0.003;0.001;0.002;0.001;0;0.02;0;0;0;0;0.01;0.006
"2020-06-14T16:18:15+02:00";0.001;0.005;0.001;0.003;0.01;0.066;0.002;0.004;0.003;0.007;0.002;0.015;0.316;0.003;0.001;0.002;0.001;0;0.02;0;0;0;0;0.01;0.006
"2020-06-14T16:18:30+02:00";0.001;0.006;0.001;0.003;0.009;0.066;0.002;0.003;0.003;0.008;0.002;0.015;0.171;0.003;0.001;0.002;0.001;0;0.02;0;0;0;0;0.01;0.006
"2020-06-14T16:18:45+02:00";0.001;0.006;0.001;0.003;0.009;0.046;0.002;0.003;0.003;0.008;0.002;0.01;0.13;0.003;0.001;0.003;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:19:00+02:00";0.001;0.006;0.001;0.003;0.009;0.046;0.002;0.003;0.003;0.008;0.002;0.01;0.13;0.003;0.001;0.003;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:19:15+02:00";0.001;0.006;0.001;0.003;0.009;0.046;0.002;0.003;0.003;0.008;0.002;0.01;0.13;0.003;0.001;0.003;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:19:30+02:00";0.001;0.006;0.001;0.003;0.009;0.046;0.002;0.003;0.003;0.008;0.002;0.01;0.109;0.003;0.001;0.003;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:19:45+02:00";0.001;0.006;0.001;0.004;0.009;0.036;0.002;0.003;0.003;0.008;0.002;0.003;0.046;0.003;0.001;0.003;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T16:20:00+02:00";0.001;0.006;0.001;0.004;0.009;0.036;0.002;0.003;0.003;0.008;0.002;0.003;0.046;0.003;0.001;0.003;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T16:20:15+02:00";0.001;0.006;0.001;0.004;0.009;0.036;0.002;0.003;0.003;0.008;0.002;0.003;0.046;0.003;0.001;0.003;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T16:20:30+02:00";0.001;0.006;0.001;0.004;0.009;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.008;0.006
"2020-06-14T16:20:45+02:00";0.001;0.006;0.001;0.004;0.008;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.009;0.006
